exp020	5.36229295e-16	0.000000	0.000000	discard	basin boundary u_offset=0.57 neg-to-pos transition	agent1	branch_search	1	-0.000000
exp021	crash	0	0	crash	FOURIER spectral solver on negative branch: u_offset=-0.9, 64 modes	agent0	branch_search	1	0
exp022	7.70454038e-12	1.002503	-1.000218	discard	basin boundary u_offset=0.58	agent1	branch_search	1	-1.523848
exp023	2.97829150e-13	1.001296	-1.000019	discard	FOURIER: u_offset=-0.9, 64 modes, newton_tol=1e-11, maxiter=200	agent0	branch_search	0	-1.520844
exp024	7.70462319e-12	1.002503	1.000218	discard	basin boundary u_offset=0.59	agent1	branch_search	0	-1.523848
exp025	1.60140735e-12	1.001296	-1.000019	discard	FOURIER: u_offset=-0.9, 128 modes, newton_tol=1e-11, maxiter=200	agent0	branch_search	0	-1.520844
exp026	2.97829150e-13	1.001296	-1.000019	discard	FOURIER: u_offset=-0.9, 64 modes, newton_tol=1e-12, maxiter=200	agent0	branch_search	0	-1.520844
exp027	3.25175165e-12	1.002503	-1.000218	discard	amplitude ablation: u_offset=0.55 amp=0.0 (pure DC)	agent1	ablation	0	-1.523848
exp028	1.02857968e-13	1.001296	-1.000019	discard	FOURIER: u_offset=-0.9, 32 modes, newton_tol=1e-12, maxiter=200	agent0	branch_search	0	-1.520844
exp029	9.71188757e-22	0.000000	-0.000000	discard	mode-1 perturbation at u_offset=0.55 to test mode dependence	agent1	perturbation	0	0.000000
exp030	crash	0	0	crash	mode-1 at u_offset=0.6	agent1	perturbation	1	0
exp031	9.84410772e-14	1.001296	-1.000019	discard	FOURIER: u_offset=-0.9, 16 modes, newton_tol=1e-12, maxiter=200	agent0	branch_search	1	-1.520844
exp032	9.33498969e-14	1.001296	-1.000019	discard	FOURIER: u_offset=-0.9, 8 modes, newton_tol=1e-12, maxiter=200	agent0	branch_search	1	-1.520844
exp033	5.76979044e-15	0.000000	-0.000000	discard	negative side basin test u_offset=-0.55 mode2	agent1	branch_search	0	-0.000000
exp034	9.34085475e-14	1.001296	-1.000019	discard	FOURIER: u_offset=-0.9, 4 modes, newton_tol=1e-12, maxiter=200	agent0	branch_search	0	-1.520844
exp035	2.91825921e-15	0.000000	-0.000000	discard	negative side basin test u_offset=-0.52 mode2	agent1	branch_search	0	-0.000000
exp036	7.70453501e-12	1.002503	1.000218	discard	negative side basin u_offset=-0.6 mode2	agent1	branch_search	1	-1.523848
exp037	5.73350162e-13	1.001296	1.000019	discard	FOURIER: u_offset=0.9, 4 modes, positive branch	agent0	branch_search	1	-1.520844
exp038	3.25175165e-12	1.002503	-1.000218	discard	negative side basin u_offset=-0.7 mode2	agent1	branch_search	0	-1.523848
exp039	5.73405890e-13	1.001296	1.000019	discard	FOURIER: u_offset=0.9, 8 modes, positive branch	agent0	branch_search	0	-1.520844
exp040	2.61606934e-24	0.000000	0.000000	keep	FOURIER: u_offset=0.1, 8 modes, trivial branch — can we beat 7.58e-24?	agent0	branch_search	0	0.000000
exp041	2.90475302e-25	0.000000	-0.000000	keep	FOURIER: u_offset=0.1, 4 modes, trivial — minimal modes test	agent0	branch_search	0	0.000000
exp042	2.96669011e-21	0.000000	-0.000000	discard	FOURIER: u_offset=0.1, 2 modes, trivial — minimal	agent0	branch_search	0	-0.000000
exp043	5.24454737e-12	0.070536	-0.000000	discard	phase=pi/2 at u_offset=0.55 mode2 basin boundary	agent1	perturbation	0	0.000175
exp044	1.81333085e-25	0.000000	-0.000000	keep	FOURIER: u_offset=0.1, 3 modes, trivial	agent0	branch_search	0	-0.000000
exp045	5.77045928e-15	0.000000	0.000000	discard	phase=pi at u_offset=0.55 mode2	agent1	perturbation	0	-0.000000
exp046	1.81333085e-25	0.000000	-0.000000	discard	FOURIER: u_offset=0.1, 3 modes, newton_tol=1e-15	agent0	branch_search	1	-0.000000
exp047	4.49961984e-21	0.000000	0.000000	discard	phase=pi/2 mode2 u_offset=0 testing small-amp solution	agent1	branch_search	0	0.000000
exp048	2.49631688e-15	1.001296	-1.000019	discard	FOURIER: u_offset=-1.0, 8 modes, deeper negative basin	agent0	branch_search	0	-1.520844
exp049	9.99175354e-12	0.070536	0.000000	discard	phase=pi/2 mode2 amp=0.5 u_offset=0.55 — stronger perturbation	agent1	perturbation	1	0.000175
exp050	2.29079156e-15	1.001296	-1.000019	discard	FOURIER: u_offset=-0.95, 8 modes, negative branch	agent0	branch_search	0	-1.520844
exp051	9.99176162e-12	0.070536	0.000000	discard	mode3 phase=pi/2 u_offset=0.55 — test 4th branch with different mode	agent1	branch_search	1	0.000175
exp052	4.01188444e-15	1.001296	-1.000019	discard	FOURIER: u_offset=-1.1, 8 modes, overshoot negative	agent0	branch_search	0	-1.520844
exp053	2.54435452e-15	1.001296	-1.000019	discard	FOURIER: u_offset=-0.95, amplitude=0.0, 8 modes, pure DC negative	agent0	branch_search	0	-1.520844
exp054	1.91593434e-15	1.001296	1.000019	discard	FOURIER: u_offset=0.95, 8 modes, positive branch optimization	agent0	branch_search	1	-1.520844
exp055	2.32966059e-15	1.001296	1.000019	discard	FOURIER: u_offset=1.0, 8 modes, positive branch	agent0	branch_search	0	-1.520844
exp056	1.28934558e-14	0.000000	-0.000000	discard	4th branch search: u_offset=0.3 phase=pi/2 mode2	agent1	branch_search	0	0.000000
exp057	2.51106385e-15	1.001296	1.000019	discard	FOURIER: u_offset=0.93, 8 modes, positive branch fine sweep	agent0	branch_search	0	-1.520844
exp058	2.17818944e-15	1.001296	1.000019	discard	FOURIER: u_offset=0.97, 8 modes, positive branch	agent0	branch_search	1	-1.520844
exp059	9.99175965e-12	0.070536	0.000000	discard	4th branch search: u_offset=0.5 phase=pi/2 mode2	agent1	branch_search	0	0.000175
exp060	1.89453688e-15	1.001296	1.000019	discard	FOURIER: u_offset=0.95, n_mode=2, amp=0.1, positive branch	agent0	initial_cond	0	-1.520844
exp061	9.99174538e-12	0.070536	-0.000000	discard	4th branch search: u_offset=0.4 phase=pi/2 mode2	agent1	branch_search	0	0.000175
exp062	4.13494555e-14	0.000000	-0.000000	discard	4th branch search: u_offset=0.1 phase=pi/2 mode2	agent1	branch_search	0	0.000000
exp063	3.81749780e-18	0.000000	0.000000	discard	4th branch search: u_offset=0.2 phase=pi/2 mode2	agent1	branch_search	0	0.000000
